,AC_POWER
16909,0.0
22163,0.0
40208,0.0
22167,0.0
32198,0.0
52374,13.45
6573,0.0
64518,0.0
51606,495.37857142857143
18582,0.0
47002,0.0
24815,1138.8333333333337
66991,328.6
16627,331.4533333333334
49074,0.0
40083,0.0
17228,0.0
21991,0.0
64556,542.1866666666667
19137,0.0
15741,0.0
41099,938.6133333333331
42589,0.0
11731,0.0
9172,444.94000000000005
60694,337.02
54802,0.0
38242,0.0
7783,382.16428571428565
27675,0.0
19318,55.67857142857142
27046,240.38666666666668
41761,304.65
28119,0.0
1175,1164.5357142857142
37986,0.0
24909,1183.78
27436,0.0
51915,0.0
14122,20.873333333333335
43809,544.3466666666666
21029,17.733333333333334
12197,0.0
40328,0.0
64469,674.0642857142857
44725,0.0
22175,0.0
36541,0.0
12434,80.07333333333331
9730,713.1500000000001
51571,717.5733333333334
52387,7.7799999999999985
6945,3.86
35895,0.0
25993,0.0
51242,0.0
59339,0.0
48648,0.0
24703,780.6533333333333
48845,0.0
40760,0.0
228,0.0
21679,876.6133333333332
44124,0.0
22954,753.2571428571428
48613,0.0
33955,0.0
58868,0.0
12724,0.0
2087,0.0
32447,108.58
8811,0.0
3507,295.5466666666667
5965,0.0
58293,941.4928571428572
10596,0.0
39508,442.32666666666665
26816,802.6866666666667
33596,0.0
61458,0.0
43001,168.19333333333333
48177,155.01999999999998
47990,666.4933333333332
64998,51.453333333333326
67009,306.8066666666667
54480,79.83333333333333
10929,925.3
27650,0.0
60477,1031.8466666666666
46277,0.0
41550,405.02857142857135
43832,520.3466666666667
12357,0.0
56989,0.0
10847,547.8133333333333
40937,280.19285714285724
26321,188.6733333333333
49363,496.2642857142857
52472,0.0
19353,114.55
55556,0.7666666666666666
21088,138.78666666666666
62556,396.94
816,903.4266666666668
51237,0.0
61647,0.0
42787,0.0
37615,77.82857142857142
4966,664.1333333333333
43993,22.08
7456,1168.16
790,795.1666666666665
32678,1086.6600000000003
34610,386.79285714285714
51989,0.0
31616,0.0
19142,0.0
55776,286.1666666666667
35532,152.75714285714284
28859,529.36
20744,0.0
14858,575.9066666666665
2304,0.0
28404,317.4071428571429
9941,7.78
1270,519.24
65657,0.0
44545,0.0
15422,0.0
55205,0.0
54616,0.0
66570,522.4066666666665
49073,0.0
45193,502.23333333333346
32257,0.0
31955,0.0
41888,16.606666666666666
57536,0.0
16661,247.02
16347,1225.1066666666666
56051,718.9466666666665
8141,0.0
16574,653.3285714285715
53623,97.86666666666669
50089,768.1666666666667
35609,0.0
54131,655.9000000000002
17359,0.0
17381,0.0
34636,494.0266666666666
21031,17.23333333333333
52237,435.81428571428575
57985,545.5857142857143
7818,248.41333333333333
17345,0.0
22909,399.28
30797,1099.4066666666668
56644,91.18571428571427
38551,0.0
45023,42.273333333333326
45682,1178.1533333333332
53304,0.0
15939,278.26666666666665
36818,507.94
18407,175.69285714285712
13317,0.0
39448,563.7733333333334
23054,1034.4857142857145
11331,330.4800000000001
42154,0.0
26995,507.0571428571429
34824,635.6071428571429
44390,0.0
34096,0.0
34882,653.1142857142856
18428,125.59333333333332
28876,1053.1933333333334
62808,385.07333333333327
42809,0.0
38011,0.0
63969,0.0
65620,0.0
50194,275.48
52203,270.77333333333326
47241,383.6866666666667
22597,0.0
9902,20.98
7460,1113.2933333333333
21241,712.8000000000001
52176,245.34
52079,481.8
24182,0.0
36407,0.0
64246,500.5333333333333
39814,0.0
8228,0.0
3534,326.0928571428572
62396,0.0
50936,0.0
17894,0.0
25257,480.63571428571424
16786,0.0
38488,0.0
62521,0.0
60374,1102.0500000000002
26515,911.6
2459,0.0
25279,315.8428571428571
11344,367.2666666666667
327,0.0
22422,0.0
18416,182.64285714285717
19481,621.9000000000001
17870,1042.0266666666669
42581,0.0
24357,0.0
25088,1081.56
28432,473.74
19965,891.34
63670,0.0
17245,0.0
36308,0.0
16412,1153.8000000000002
28237,144.54666666666665
11016,1244.96
7925,25.08
27848,0.0
65352,0.0
47291,543.7733333333334
31772,0.0
65317,0.0
32673,888.7214285714285
15632,0.0
52624,0.0
58801,1.7733333333333337
51930,954.7466666666666
13463,0.0
31462,0.0
53718,534.78
65139,0.0
51894,0.0
7976,0.0
22502,0.0
64258,513.94
13580,0.0
10270,0.0
31108,265.4133333333333
5856,0.0
25717,0.0
7748,572.6199999999999
15047,0.0
11367,349.39333333333326
27929,0.0
16892,0.0
31097,288.98
16677,182.95333333333332
915,1163.06
2102,0.0
54247,388.18666666666667
4706,0.0
37953,0.0
54751,0.0
52931,0.0
3247,987.5066666666665
17747,602.8599999999999
60390,1154.8533333333332
63524,0.0
56789,0.0
4262,0.0
50560,0.0
40633,0.0
30043,0.0
35957,0.0
5285,779.36
29842,0.0
40834,59.54666666666667
39073,718.6733333333332
37946,0.0
64828,533.4466666666666
14327,798.2666666666668
59241,0.0
45057,67.31333333333333
20628,0.0
65022,100.52666666666669
4803,43.27857142857143
56500,291.9866666666666
55998,596.1999999999999
59748,0.0
64340,621.3733333333333
33923,0.0
51456,103.78000000000002
31036,481.2142857142858
31577,0.0
18421,108.25333333333334
65730,0.0
52727,0.0
21847,136.7
22623,0.0
56478,238.86
1230,1195.3866666666668
20679,0.0
28820,1070.3733333333332
56625,68.86
8155,0.0
35258,781.2142857142858
51859,1132.986666666667
22683,0.0
38001,0.0
21818,460.2866666666666
54355,143.88666666666666
1082,1288.573333333333
29613,0.0
9378,1054.4133333333332
932,1176.5
58623,357.5733333333334
47947,901.7666666666669
51552,707.7066666666667
25549,0.0
35008,581.1866666666667
4677,0.0
20535,0.0
32882,462.71333333333337
47375,648.2928571428573
45753,837.44
53804,442.31333333333333
48487,0.0
60896,19.046666666666667
9159,471.3428571428572
27288,0.0
29722,0.0
24928,0.0
57655,0.0
16871,0.0
44408,0.0
1919,0.0
9807,174.36
24354,0.0
33699,0.0
14241,393.2666666666667
40284,0.0
19448,471.6733333333334
2323,0.0
1767,0.0
58788,1.16
12522,431.1
42546,0.0
37532,222.52142857142852
33227,73.39285714285715
25528,0.0
35106,1166.7933333333333
24554,119.26666666666668
34673,527.5733333333332
31314,50.266666666666666
55589,19.707142857142856
23635,88.14666666666668
22691,0.0
14871,604.0266666666668
51924,951.092857142857
24033,0.0
55053,0.0
51455,107.24666666666668
38728,98.08666666666666
51229,0.0
37090,843.0071428571428
20532,0.0
25164,863.0866666666667
40181,0.0
66526,460.7866666666666
41137,1068.56
39515,463.4533333333334
49051,0.0
11098,0.0
29837,0.0
36800,506.5933333333333
42464,0.0
33853,0.0
21801,535.5666666666667
42829,0.0
3270,1092.1
38445,0.0
47349,459.6
7560,1070.64
63269,0.0
4703,0.0
17878,1040.0933333333337
10003,0.0
47012,0.0
59189,0.0
18811,0.0
951,1205.7
53967,699.46
9817,74.57857142857142
54851,0.0
51850,0.0
58385,0.0
3002,1119.7666666666669
58989,0.0
43653,514.1266666666667
65548,0.0
29268,0.0
25624,0.0
60495,1103.52
28060,0.0
50379,0.0
53667,223.28
19111,0.0
60276,876.56
44016,1.6999999999999995
66296,177.1
852,982.95
56688,2.0733333333333333
38439,0.0
59820,46.29333333333334
44752,0.0
40089,0.0
51962,679.8266666666668
30588,885.0866666666667
10396,0.0
1054,1227.8866666666663
41124,0.0
20229,0.0
3027,1170.0933333333332
25477,0.0
52105,226.70666666666665
11823,0.0
37512,293.21333333333337
19644,1091.08
29900,0.0
42433,0.0
32131,0.0
61290,0.0
44184,0.0
1168,1159.8733333333332
63288,0.0
21294,929.0214285714286
62994,31.84
63018,6.82
41657,362.6357142857143
37418,649.2266666666667
37519,224.45714285714288
47307,390.3133333333333
34265,0.0
47278,431.2214285714285
27379,0.0
14701,879.6333333333331
46165,0.0
50348,1.2066666666666666
66758,651.0466666666667
28044,0.0
4215,0.0
61646,0.0
32567,277.0133333333334
18040,0.0
34875,742.3466666666667
49537,680.8866666666665
12914,0.0
14181,170.04
9979,0.0
5988,0.0
46000,304.28000000000003
41978,0.0
35844,0.0
27220,0.0
58177,873.9000000000002
65455,0.0
48307,0.0
51641,377.6866666666667
35553,80.58000000000001
21058,49.74666666666668
30699,710.85
62849,402.0866666666667
27276,0.0
48787,0.0
9816,87.85714285714285
65989,0.0
60447,1045.7466666666664
36755,363.75714285714287
601,153.57333333333332
56269,620.8666666666667
54872,0.0
47554,1304.16
62507,619.1333333333333
18780,0.0
66282,128.58
66780,647.6071428571429
62886,90.67857142857144
55814,172.04000000000002
21122,263.41333333333324
54315,441.56666666666655
49373,569.82
38979,738.54
13334,0.0
58557,396.58
47465,881.5133333333333
19828,1208.8933333333334
65203,0.0
57142,0.0
37149,0.0
677,455.91428571428565
57939,632.9266666666665
31638,0.0
7263,596.7333333333333
49980,714.7866666666665
31463,0.0
35229,868.66
49747,0.0
60754,272.90714285714284
59977,344.1933333333334
22364,0.0
29782,0.0
44856,0.0
33689,0.0
58408,651.6933333333334
36060,0.0
22073,0.0
15025,0.0
31887,0.0
62099,438.28666666666663
52729,0.0
58233,1188.2866666666669
47985,790.08
62347,505.8999999999999
29748,0.0
29859,0.0
21832,223.20666666666665
12318,0.0
13352,0.0
22323,0.0
33078,86.20714285714284
11717,0.0
39954,0.0
7892,81.2
54214,247.40666666666667
4405,0.0
21198,612.6666666666665
29560,0.0
62133,789.12
24043,0.0
32557,248.7333333333333
18263,753.8866666666665
26422,842.8133333333334
26387,486.6928571428572
17012,0.0
48686,0.0
35743,0.0
16776,0.0
65159,0.0
28689,360.44
23730,0.0
513,0.0
47386,714.04
37940,0.0
18469,37.24285714285714
17179,0.0
4944,590.2933333333334
2061,0.0
37471,247.9
21417,1155.8533333333337
33406,0.0
24811,1086.7428571428572
3554,159.11333333333332
4603,0.0
42881,0.0
28312,219.56
55811,192.22666666666663
22134,0.0
60130,0.0
17532,0.0
51260,0.0
16493,0.0
65693,0.0
31877,0.0
54281,283.8428571428572
50646,0.0
18497,0.0
59185,0.0
21532,1256.78
502,0.0
8167,0.0
13187,346.06428571428575
56585,174.32666666666668
54780,0.0
16949,0.0
59925,382.2466666666666
66740,766.3333333333335
48913,0.0
66457,589.8142857142856
10533,0.0
62551,377.52
11592,0.0
12830,0.0
24869,1179.0571428571427
25320,196.42666666666668
38906,507.22666666666674
13425,0.0
48231,4.4642857142857135
9610,1196.5733333333333
2394,0.0
14405,0.0
19915,897.7466666666666
52908,0.0
5008,731.5799999999998
539,11.013333333333332
55641,95.60666666666664
32139,0.0
35779,0.0
46583,0.0
64132,194.5533333333333
39480,467.0928571428572
28941,964.32
33306,144.09333333333336
50237,173.3
42582,0.0
38408,0.0
4407,0.0
43150,835.68
67505,0.0
21421,1146.6866666666667
33065,99.86
25975,0.0
38981,762.0399999999998
42380,0.0
5886,0.0
63824,0.0
47690,1333.0666666666666
2352,0.0
1452,436.54
9053,113.62
16510,883.5999999999998
7603,1021.9133333333332
51137,0.0
58926,0.0
18541,0.0
56065,581.92
56965,0.0
51980,670.6999999999999
16684,193.05333333333328
8289,0.0
40894,196.75
24954,1234.3733333333334
15368,0.0
32953,1239.253333333333
32734,1171.8533333333337
60275,921.5
30610,776.18
21564,0.0
27512,0.0
54770,0.0
50006,627.0466666666665
15187,0.0
43110,616.6571428571427
26700,888.54
24671,648.8866666666668
7855,123.57857142857144
14272,550.4333333333334
50926,0.0
10245,0.0
11115,1095.7066666666667
64072,116.05333333333334
28337,358.8866666666667
4902,323.39333333333326
29510,0.0
38296,0.0
38368,0.0
33581,0.0
54881,0.0
6367,0.0
63037,0.0
28801,0.0
10465,0.0
30779,615.0142857142857
740,645.3800000000001
30524,409.20666666666665
37973,0.0
27475,0.0
17516,0.0
47287,543.0933333333334
34804,611.8866666666667
40881,194.1133333333333
59066,0.0
28084,0.0
61228,0.0
24830,0.0
42342,0.0
48549,0.0
63897,0.0
15935,278.25333333333333
41555,411.20714285714286
27979,0.0
37865,0.0
60233,0.0
64223,494.47142857142853
33710,0.0
58543,672.1800000000001
9488,1176.973333333333
41049,714.1857142857142
27757,0.0
8287,0.0
36248,0.0
33994,0.0
64771,0.0
1420,658.9599999999999
28672,820.0733333333332
17920,1177.0785714285716
20890,0.0
28036,0.0
36563,0.0
1115,1240.8066666666666
52097,480.4333333333333
61638,0.0
30992,887.2133333333333
29215,66.58000000000001
1784,0.0
12412,45.3
3712,0.0
59092,0.0
7152,808.3733333333331
56650,84.26
17013,0.0
34497,66.28
40407,0.0
47906,1024.86
2532,0.0
28121,0.0
27246,0.0
11955,0.0
63326,0.0
21599,1173.9133333333332
45110,118.52857142857144
59782,14.826666666666664
35654,0.0
11755,0.0
55901,428.90666666666664
38837,348.99333333333334
45828,72.24666666666667
41131,1089.1
40920,204.75333333333336
53569,150.83333333333334
10174,0.0
29649,0.0
44518,0.0
59264,0.0
30415,170.6333333333333
17570,0.0
35914,0.0
7049,318.7266666666667
26949,615.4545454545454
15086,0.0
57693,37.580000000000005
49142,0.0
30102,0.0
40833,61.75333333333333
31986,0.0
53443,0.7
19242,0.0
12746,1040.8666666666668
14681,1131.94
21083,135.89285714285714
61058,0.0
44046,0.0
23623,89.56
59960,393.72666666666663
2202,0.0
26386,489.4933333333333
11903,0.0
1095,1234.8785714285714
63091,0.0
15333,0.0
16966,0.0
31284,76.77999999999999
28471,558.18
63516,0.0
51570,709.1214285714286
29880,0.0
60504,0.0
3718,0.0
37667,12.146666666666668
21103,178.43999999999997
32698,1010.66
48407,0.0
51097,0.0
9382,0.0
66557,490.5666666666667
66483,529.2857142857142
50514,0.0
52138,314.22
41329,1246.4214285714286
62682,452.47333333333336
38255,0.0
48020,609.7466666666667
67692,0.0
1614,11.266666666666666
54117,540.0666666666667
22677,0.0
43214,1071.9266666666665
1064,1233.4214285714286
48466,0.0
41904,0.0
38593,0.0
20796,0.0
38724,101.87333333333332
67193,31.72
65636,0.0
58825,0.0
29790,0.0
17023,0.0
33956,0.0
4494,0.0
15626,0.0
66659,470.9733333333334
44303,0.0
46469,0.0
8416,0.0
38522,0.0
58150,868.35
33355,78.20666666666665
3462,570.4466666666667
30307,96.72
15885,87.94666666666667
26906,827.52
59562,0.0
7756,561.6666666666667
63249,0.0
25570,0.0
13427,0.0
34712,645.6400000000001
18422,114.68666666666664
4270,0.0
29959,0.0
53613,107.11333333333334
54285,337.1285714285715
26497,950.82
64125,200.70666666666668
2920,901.757142857143
23451,797.3933333333333
46112,25.320000000000004
6583,0.0
23102,0.0
26541,894.5066666666668
14786,840.4466666666666
16821,0.0
62534,178.79333333333332
4566,0.0
34972,930.4466666666666
43281,0.0
35619,0.0
24845,1214.142857142857
51113,0.0
32766,947.2066666666669
31304,71.84666666666668
52943,0.0
62106,536.6933333333334
38625,0.0
3353,214.8785714285714
60034,372.0642857142856
5151,0.0
28286,148.78
22418,0.0
25777,0.0
27119,27.886666666666663
36427,0.0
63207,0.0
13500,0.0
24412,0.0
32031,0.0
25835,0.0
25770,0.0
61062,0.0
20763,0.0
47584,1062.16
60839,94.83333333333333
39764,21.392857142857142
24146,0.0
7919,47.89333333333335
41307,1222.7800000000002
14266,541.5266666666668
29303,0.0
3285,1170.2333333333331
22579,0.0
45970,332.1733333333334
23288,0.0
37629,35.27857142857143
4891,338.61333333333323
10547,0.0
59426,0.0
14867,611.2066666666667
51258,0.0
66387,185.58
18995,0.0
21615,1144.6214285714286
24165,0.0
3232,711.7
51446,107.21428571428572
11919,0.0
39674,145.99285714285716
21332,1061.5600000000002
48477,0.0
34687,433.86666666666673
10742,0.0
37393,348.08
54463,85.69333333333331
9736,716.4066666666668
28958,871.3533333333331
37655,11.766666666666666
54473,87.10666666666667
65549,0.0
50534,0.0
38934,596.0466666666667
65101,23.326666666666668
38503,0.0
4107,0.0
9196,340.16
55015,0.0
66494,440.83333333333326
58761,65.68
37131,903.3866666666665
46707,0.0
46825,0.0
9339,52.32142857142858
13945,0.0
55028,0.0
39999,0.0
16398,0.0
59069,0.0
58411,655.68
26728,903.5066666666664
16733,31.75333333333333
32095,0.0
21859,123.8
54451,91.8
55828,463.91333333333336
39010,1100.892857142857
34839,685.2600000000001
65412,0.0
13273,33.53333333333333
65796,0.0
37749,0.0
44256,0.0
47883,1142.2866666666664
10001,0.0
57348,0.0
61284,0.0
13684,0.0
33770,0.0
59200,0.0
42804,0.0
48682,0.0
48425,0.0
62961,95.5
52092,401.98666666666657
26350,234.0133333333333
7608,971.5466666666664
44623,0.0
23996,0.0
56468,233.36666666666665
20891,0.0
33595,0.0
36265,0.0
46108,27.642857142857142
47011,0.0
8153,0.0
27546,0.0
20617,0.0
18303,647.7785714285715
28459,541.98
34172,0.0
14360,943.5733333333332
13549,0.0
24143,0.0
39014,977.56
18732,0.0
55260,0.0
10985,0.0
2415,0.0
2757,399.26
8056,0.0
30667,868.04
1760,0.0
47772,0.0
59840,89.78666666666668
20901,0.0
50003,692.45
23458,731.25
22490,0.0
63127,0.0
45573,1270.6533333333334
6291,0.0
64039,37.89285714285714
42566,0.0
54892,0.0
58093,0.0
66559,454.95333333333326
64730,221.83333333333331
45135,205.7
27688,0.0
28085,0.0
59413,0.0
25135,889.4
48972,0.0
64443,661.2928571428573
66424,362.1066666666666
36831,511.94666666666654
64856,610.6999999999999
63627,0.0
32137,0.0
32376,1.9
32745,1065.44
333,0.0
8381,0.0
21804,455.3733333333333
4514,0.0
37718,0.0
63338,0.0
48767,0.0
19033,0.0
42103,0.0
51003,0.0
27152,0.0
62031,204.17857142857144
64587,765.8133333333334
37931,0.0
21713,0.0
29318,0.0
63444,0.0
32490,257.95
53471,13.646666666666668
21964,0.0
48259,0.0
64481,708.9857142857142
11968,0.0
65293,0.0
39485,494.64
4702,0.0
55810,179.84666666666666
44673,0.0
47835,0.0
55718,259.87999999999994
23964,0.0
62342,0.0
8938,0.0
29977,0.0
33395,8.715384615384616
27708,0.0
60317,711.22
52660,0.0
10602,0.0
43387,0.0
22973,0.0
8417,0.0
4619,0.0
52018,681.0866666666667
18256,792.5333333333334
19,0.0
31617,0.0
19720,1251.4266666666667
42473,0.0
57299,0.0
40643,0.0
33116,55.44666666666666
60854,100.62142857142857
31515,0.0
36258,0.0
16173,0.0
123,0.0
42111,0.0
55466,0.0
24352,0.0
31054,663.3285714285713
37793,0.0
38017,0.0
13189,280.70666666666665
22563,0.0
48651,0.0
60885,22.7
363,0.0
35004,926.85
33805,0.0
5794,101.82
6824,0.0
13088,658.2466666666666
57337,0.0
59007,0.0
32184,0.0
8169,0.0
24900,1225.0533333333335
62078,490.38666666666666
66225,75.93333333333332
35746,0.0
55186,0.0
58354,0.0
11039,1276.6733333333334
52601,0.0
50473,0.0
806,853.1400000000001
54814,0.0
58678,185.1133333333333
36567,0.0
31656,0.0
18059,0.0
42395,0.0
52785,0.0
65519,0.0
48001,664.5000000000001
39844,0.0
38181,0.0
7200,900.4800000000001
58533,651.2533333333334
57622,0.0
3689,1.0
673,474.9
67321,0.0
65102,11.8
30900,1247.013333333333
14005,0.0
58442,0.0
37562,152.6866666666667
46217,0.0
42325,0.0
66298,183.45714285714288
14103,0.0
28895,977.7066666666666
19645,928.2533333333331
2282,0.0
33377,32.61333333333334
49698,0.0
64345,640.942857142857
372,0.0
36515,0.0
37102,0.0
11539,0.0
44025,1.2199999999999998
28971,899.4642857142856
30482,452.06000000000006
30317,101.43333333333332
34182,0.0
23314,1166.506666666667
17813,852.8133333333332
1998,0.0
61346,0.0
18368,311.18571428571425
9300,347.98
26067,0.0
10859,656.5214285714285
31492,0.0
7454,0.0
4321,0.0
5989,0.0
8594,0.0
46830,0.0
18716,0.0
66871,487.71333333333325
39795,0.0
7135,666.5733333333333
5061,924.8466666666669
51166,0.0
27974,0.0
55408,0.0
24264,0.0
49859,0.0
38543,0.0
49423,535.6333333333333
1047,1245.2
39978,0.0
42903,12.853333333333332
63342,0.0
24823,0.0
35646,0.0
3677,0.0
54653,0.0
16633,388.6133333333333
67226,18.660000000000004
60323,778.9666666666667
46684,0.0
10355,0.0
50725,0.0
50211,202.98
46495,0.0
10893,831.1533333333333
33643,0.0
41754,460.00714285714287
25024,0.0
19127,0.0
42089,0.0
14483,1198.5199999999998
47576,1193.44
9984,0.0
16725,74.41333333333331
18959,0.0
35638,0.0
55807,165.36666666666665
49782,1024.1733333333334
28524,679.3466666666667
34597,345.49285714285713
40947,299.24666666666667
28395,270.03333333333336
14903,445.9
24029,0.0
67250,3.54
9514,0.0
43267,0.0
64528,831.4571428571428
59223,0.0
11096,0.0
60384,0.0
26340,224.82
43487,152.92666666666668
64911,380.6071428571429
67041,240.78666666666663
62622,484.07333333333327
62259,1099.3333333333333
25705,0.0
48042,493.7
51346,11.453333333333337
41275,1073.9199999999998
67320,0.0
24409,0.0
10179,0.0
19743,1259.493333333333
21549,0.0
22820,129.50666666666666
25225,516.58
58796,1.7533333333333334
21081,87.61333333333333
26922,774.0357142857142
12311,0.0
25864,0.0
39922,0.0
41332,1271.707142857143
47184,138.77333333333334
18697,0.0
58054,646.8266666666667
59817,45.51333333333333
35915,0.0
59984,353.64666666666665
37663,12.873333333333331
66801,107.06000000000004
59309,0.0
39943,0.0
47879,1005.94
14347,827.4785714285715
55416,0.0
55147,0.0
42891,12.126666666666669
22577,0.0
13762,0.0
66755,656.8933333333334
26034,0.0
3117,1260.9333333333332
59938,459.4733333333333
6943,3.166666666666667
63283,0.0
54608,0.0
17679,249.77142857142852
19280,0.0
30956,1152.2714285714287
48620,0.0
48207,32.766666666666666
35224,845.507142857143
55562,1.3199999999999998
18624,0.0
66584,340.29999999999995
5064,947.5133333333331
22239,0.0
61751,0.0
840,1002.9428571428572
4449,0.0
54307,440.58
12485,245.13333333333333
16020,618.5357142857142
62404,761.1466666666665
11450,163.75333333333333
22460,0.0
60731,269.16
40155,0.0
46349,0.0
6919,0.0
56881,0.0
67644,0.0
57873,419.6266666666667
31765,0.0
15612,0.0
28877,0.0
31700,0.0
27460,0.0
30484,465.58
23275,1139.7333333333331
44127,0.0
18856,0.0
57131,0.0
36264,0.0
44295,0.0
51144,0.0
42419,0.0
17982,1141.6999999999998
55231,0.0
28466,570.4533333333334
64420,773.1857142857142
51519,358.0142857142857
49224,12.526666666666667
62068,483.6785714285714
63944,0.0
11816,0.0
66885,519.1466666666666
62527,617.0066666666665
4613,0.0
16855,0.0
37601,121.10714285714285
29570,0.0
49043,0.0
46325,0.0
21277,841.2666666666665
31044,377.83333333333326
4411,0.0
26070,0.0
24364,0.0
48174,152.3
37313,294.91428571428577
29084,494.40666666666664
28901,840.5066666666668
32272,0.0
18456,39.14
48021,558.0266666666668
7565,0.0
46973,0.0
67242,3.5071428571428567
20383,0.0
50358,0.592857142857143
12599,723.5399999999998
45389,1209.9466666666665
27665,0.0
33855,0.0
33557,0.0
46780,0.0
52549,0.0
46475,0.0
34595,373.0800000000001
11586,0.0
14695,1008.3733333333332
63687,0.0
58586,539.1399999999999
53302,0.0
66628,715.36
51380,39.89333333333334
61890,10.900000000000002
56150,478.63333333333344
65363,0.0
55933,229.35
44926,0.0
61582,0.0
42762,0.0
46565,0.0
24386,0.0
9695,1016.6333333333334
26148,0.0
27132,15.0
51154,0.0
54423,118.14
32092,0.0
55639,95.93333333333331
9203,350.18
32203,0.0
47671,0.0
53840,512.2199999999999
18176,1049.8533333333332
16029,691.8733333333332
30858,1104.493333333333
62421,0.0
49225,13.433333333333334
25960,0.0
24296,0.0
38765,166.99999999999997
51185,0.0
44902,0.0
58476,586.74
16425,0.0
22882,411.9
35651,0.0
67509,0.0
6521,0.0
55236,0.0
5896,0.0
66506,422.66
12525,433.4266666666666
30385,121.5642857142857
38574,0.0
65066,34.72666666666667
8236,0.0
38238,0.0
3217,0.0
46004,282.27142857142854
48392,0.0
17151,0.0
17387,0.0
53031,0.0
41054,766.6799999999998
23850,0.0
28243,85.15333333333332
35747,0.0
31297,68.21333333333332
48158,194.20666666666668
61884,0.0
21391,1022.06
26708,908.64
22709,0.0
23198,0.0
15509,0.0
53590,149.38666666666666
38971,685.6133333333332
36841,649.1
57922,557.8000000000001
66042,0.0
41609,482.8666666666666
23191,1162.364285714286
2571,0.0
13377,0.0
28974,832.9333333333332
11689,0.0
20825,0.0
1716,0.0
35592,1.1933333333333334
14819,744.8199999999998
16689,183.43571428571428
16220,1221.8133333333335
19301,0.0
45829,36.353333333333325
40525,0.0
35768,0.0
9460,0.0
39725,69.18666666666667
67361,0.0
4975,591.3600000000001
3147,0.0
45210,452.0733333333334
10800,238.59333333333336
47819,1130.12
2253,0.0
23696,0.0
63144,0.0
40344,0.0
53266,0.0
37641,36.40714285714286
47296,486.88
28673,543.4785714285714
50562,0.0
67340,0.0
17120,0.0
47071,0.0
14915,347.25000000000006
38191,0.0
2759,379.8266666666667
34958,76.97333333333334
61856,0.0
28406,474.20666666666665
40310,0.0
15508,0.0
58711,101.94
10224,0.0
23879,0.0
5089,885.0933333333331
44276,0.0
47499,1144.6933333333332
59236,0.0
16544,804.8866666666665
22228,0.0
15730,0.0
11931,0.0
4082,0.0
11908,0.0
52647,0.0
47139,43.82857142857142
19255,0.0
18832,0.0
34780,605.1400000000001
5559,370.08
46917,0.0
66694,704.7266666666667
63017,6.36
29773,0.0
28256,161.55999999999997
55007,0.0
27003,375.46428571428567
38076,0.0
6986,0.0
50891,0.0
45079,75.24000000000001
40073,0.0
30166,0.0
64309,405.18
55652,128.69333333333333
31448,0.0
17467,0.0
57568,0.0
48148,215.86666666666667
14343,462.48666666666657
54942,0.0
7846,196.26
44547,0.0
25316,183.65333333333328
62105,572.72
43200,1023.6733333333332
4822,70.15333333333335
67445,0.0
36280,0.0
48144,218.72000000000003
33296,138.96666666666667
28187,24.707142857142856
33464,0.0
57910,543.2266666666668
43315,1114.1999999999998
2748,247.26
18045,1208.5933333333332
26234,57.96666666666668
2790,380.14
49015,0.0
49840,0.0
24020,0.0
66289,128.16666666666666
5017,929.5642857142858
49511,927.8933333333334
67407,0.0
35831,0.0
48929,0.0
63990,0.0
29344,0.0
39578,316.56666666666666
10444,0.0
14476,1256.5785714285714
55679,171.55714285714285
63126,0.0
19125,0.0
61534,0.0
60539,526.74
47350,507.08571428571423
45012,13.614285714285716
37861,0.0
64753,0.0
59511,0.0
19229,0.0
7582,1052.7666666666669
15795,0.0
13954,0.0
46943,0.0
34820,656.7285714285714
5865,0.0
4539,0.0
45762,1054.5466666666669
1497,293.8066666666667
58152,0.0
65980,0.0
26553,0.0
54141,626.9733333333332
26841,785.85
44937,0.0
51109,0.0
234,0.0
34769,579.5999999999999
6776,0.0
44,0.0
40607,0.0
28551,357.83333333333337
25056,0.0
11311,428.58
14743,993.84
41641,393.7466666666666
51758,1062.14
28342,293.4266666666667
10675,0.0
58281,815.1928571428573
59634,0.0
56471,242.96
15208,0.0
56196,692.5733333333334
4105,0.0
24045,0.0
25560,0.0
59248,0.0
20731,0.0
61091,0.0
52774,0.0
375,0.0
24667,634.5999999999999
36920,595.38
47837,0.0
23681,0.0
7483,0.0
16557,749.6500000000002
1217,0.0
24502,36.93571428571429
1994,0.0
59158,0.0
46163,0.0
60673,447.2933333333333
41228,0.0
30321,132.41333333333336
975,1249.8533333333337
6970,14.38
44235,0.0
44586,0.0
1507,242.66428571428568
2488,0.0
27980,0.0
45182,303.22142857142853
29922,0.0
43816,595.84
65912,0.0
50576,0.0
5235,659.2428571428571
61981,179.98666666666668
57306,0.0
14048,0.0
16828,0.0
41720,617.8866666666667
48950,0.0
40019,0.0
36629,57.41333333333333
41685,350.71333333333337
12734,0.0
34570,338.95
41897,0.0
14736,1072.26
34969,991.9266666666668
7004,58.746666666666655
4815,42.18571428571428
45178,299.61333333333334
14491,1154.7666666666669
65150,0.0
30823,1142.0333333333333
33165,57.94666666666666
3007,1114.3933333333334
5162,984.9133333333332
41122,1046.253333333333
33491,0.0
65382,0.0
43971,46.813333333333325
8509,0.0
30095,0.0
28093,0.0
