,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
36633,15.133333333333333,209249559.1333333,23.843538103448275,24.019455517241383,0.0410589368275862,60.71333333333333
3888,6259.0,1708095003.0,28.205944733333336,27.102158700000004,0.0,0.0
43192,1396.2666666666669,2247862036.266667,29.180171655172416,46.954691,0.7935803124137931,1049.44
54341,3641.2,2392672.2,26.01609606666667,29.613266966666668,0.1847001159999999,299.42
40206,6331.0,111667500.0,24.22958896551724,23.374482310344828,0.0,0.0
56200,2577.7333333333336,111717354.73333332,25.594030931034485,34.252540413793106,0.4367032972413793,694.4600000000002
54657,3718.0,1795083077.0,24.247928966666663,22.8602712,0.0,0.0
47052,0.0,1412242472.0,24.25752373333333,23.658629566666672,0.0,0.0
5816,7036.6,111536864.6,34.26270155172412,33.82328855172414,0.0252637653448275,37.993333333333325
24595,184.8,1771210.8,26.05972793333333,30.890153033333327,0.3130934316666667,351.62
41387,5069.133333333332,1215414961.1333332,33.12394726666667,52.78040236666666,0.7339340326666665,984.6666666666665
43275,2241.428571428572,2358770.4285714286,30.465758200000003,50.2786683,0.9304451733333332,1249.6999999999998
28255,75.06666666666668,1783375.066666667,25.66914373333333,27.293509933333336,0.1114509436,153.51333333333332
54518,3831.0,106865123.0,26.72596343333333,26.888934466666665,0.0469554367666666,70.88666666666667
47915,1383.0,472634.0,34.52540486666666,52.0578676,0.5830057133333332,0.0
65407,5534.0,2423369.0,24.529312,24.179370033333335,0.0,0.0
18812,3276.0,2278209.0,27.270795068965523,25.918397,0.0,0.0
54427,3708.857142857142,486649.8571428572,26.015373551724128,26.399087862068967,0.076213266275862,117.07142857142856
34460,2.142857142857143,20082276.142857134,22.916382666666664,22.247264800000004,0.0197261745333333,27.29285714285714
66639,1620.6666666666663,2424989.6666666665,27.664736866666665,38.98331386666667,0.4954889353333333,763.56
41753,7441.714285714284,1660126094.7142856,31.014636724137933,37.4139605862069,0.288733524137931,463.4857142857143
11922,3994.0,2247761101.0,25.704486655172413,23.516461793103456,0.0,0.0
25076,6541.6,2312420.600000001,35.9137401,55.18969333333333,0.825664062,1160.3933333333334
10435,6391.0,2247757107.0,22.96248424137931,20.819839,0.0,0.0
27751,0.0,1795032723.0,24.709818500000004,24.303867566666668,0.0,0.0
2465,0.0,1215281950.0,23.826843103448272,21.786381275862077,0.0,0.0
62660,1217.4666666666667,2642753.466666667,28.738911517241377,35.47533944827586,0.3614792344827586,358.01333333333326
27326,8095.0,106776397.0,31.889839700000003,30.27932726666667,0.0,0.0
59209,5929.0,1841290.0,23.966242310344825,22.41555251724138,0.0,0.0
32087,0.0,2585583.0,23.91952593103448,22.84983024137931,0.0,0.0
5643,3124.2142857142862,329522813.21428573,35.821209925925935,42.76871762962963,0.4279635396296296,489.17142857142846
5889,5550.0,1659985759.0,31.5056082,30.328579666666656,0.0,0.0
29145,8010.666666666667,181823414.66666663,35.45489910344828,38.62065175862069,0.2011415051724137,300.3266666666667
4478,0.0,1412100208.0,24.1800069,22.02151296666667,0.0,0.0
37521,4658.533333333333,2601915.5333333337,28.03211920689655,31.82951734482759,0.1668194265517241,269.97333333333336
24916,2100.0,2527927.0,33.82084693103447,57.21688717241379,0.9325944065517242,0.0
14170,62.73333333333333,2473477.7333333334,24.2926026,23.7948202,0.1043299106666666,171.61999999999998
35859,3744.0,451874.0,25.658333266666663,24.3061309,0.0,0.0
33945,3830.0,448130.0,23.54084489655172,22.76998803448276,0.0,0.0
65764,0.0,2247912098.0,24.049432666666668,23.611703566666662,0.0,0.0
50782,3803.0,2247877986.0,25.5602008,24.195226966666663,0.0,0.0
16909,4598.0,1743717.0,30.352885379310347,29.1147734137931,0.0,0.0
22163,0.0,0.0,29.73663531034483,28.47653510344828,0.0,0.0
40208,6904.0,838574623.0,24.22958896551724,23.374482310344828,0.0,0.0
22167,9079.0,282672686.0,29.73663531034483,28.47653510344828,0.0,0.0
32198,0.0,111644666.0,23.77050976666667,22.930192066666663,0.0,0.0
52374,5552.5,838620861.5000001,27.759773862068965,25.464605862068968,0.007683457437931,13.935714285714289
6573,5727.0,358279.0,24.940317,24.90185237931034,0.0,0.0
64518,2597.0,838639686.0,29.99492096666667,46.36462913333333,0.6149510469999999,0.0
51606,787.7857142857142,1412260206.785714,27.7801168,36.67724296666666,0.351260774,505.1285714285714
18582,9085.0,2247786632.0,31.5436025,30.237124566666665,0.0,0.0
47002,7771.0,282742780.0,24.276126379310345,23.49121834482758,0.0,0.0
24815,2284.4000000000005,1348434847.4,31.428188,51.578083333333325,0.8928550653333334,1167.2466666666671
66991,3882.3333333333335,2427251.333333334,27.581203200000004,31.601485266666675,0.21363942,334.2933333333334
16627,3753.466666666666,329543008.46666664,38.271593066666654,45.333284500000005,0.277961291,337.18666666666667
49074,9056.0,838607223.0,23.129676689655174,21.083283482758624,0.0,0.0
40083,5710.0,461971.0,24.31747246666667,22.5268189,0.0,0.0
17228,0.0,2274933.0,25.891755433333337,23.89785863333333,0.0,0.0
21991,7269.0,329558628.0,32.22199196551724,30.624296,0.0,0.0
64556,3095.8,20178313.8,28.9934031,39.03961593333332,0.3585138956666666,553.0266666666668
19137,0.0,209195800.0,25.516807586206887,24.24836575862069,0.0,0.0
15741,0.0,282642374.0,24.31587946666667,21.950208633333336,0.0,0.0
41099,1340.2,209260674.2,28.9215555,48.03612473333335,0.737069957,960.08
42589,7708.0,1660126361.0,23.59115072413793,21.61104520689655,0.0,0.0
11731,9378.0,2497515.0,27.427721862068967,26.25202579310345,0.0,0.0
9172,567.4,106689158.4,26.52682696666667,31.77521156666667,0.3516789246666667,453.36
60694,5451.200000000001,593798392.2,30.74876806666666,36.071380600000005,0.2067178053333333,343.54
54802,3650.0,121100705.0,23.137103344827583,21.75369079310345,0.0,0.0
38242,0.0,2247854376.0,23.451709266666665,22.467801,0.0,0.0
7783,3871.642857142857,362150.6428571429,33.34700529999999,40.1755146,0.2632670296666666,389.1071428571428
27675,7407.0,430129.0,26.9552894,25.73499136666667,0.0,0.0
19318,9.92857142857143,2497610.9285714286,25.33059148275862,24.42353882758621,0.0409569667586206,57.49285714285715
27046,8138.666666666665,20063019.666666668,36.82863758620689,40.355844413793115,0.1616158465517241,245.14
41761,7233.785714285716,1215417125.7857144,30.78587326666667,35.49428416666667,0.2034260188333333,310.1714285714286
28119,0.0,209228282.0,23.58334133333333,21.981009,0.0,0.0
1175,5989.857142857142,1348356790.8571432,36.93956406666666,56.85950403333334,0.904246814,1194.0500000000002
37986,6027.0,838567719.0,23.66013751724138,22.72563220689656,0.0,0.0
24909,3946.4666666666662,169682037.8,33.30460926666666,55.940555800000006,0.9374205993333332,1214.1333333333334
27436,8095.0,106776397.0,29.299063166666663,28.2344615,0.0,0.0
51915,2551.0,181871822.0,33.43992889655173,58.82968889655173,0.8183672462068967,0.0
14122,2.5333333333333337,2506576.5333333327,23.224341172413794,21.23008989655172,0.0150464187413793,21.60666666666667
43809,1811.4666666666667,1815745.4666666663,33.60099113793103,41.21095117241379,0.3867017306896553,555.4066666666665
21029,2.0,1215345394.0,23.248244166666662,21.408766666666665,0.01306554796,18.373333333333328
12197,0.0,1348381054.0,23.701200533333328,22.14907433333333,0.0,0.0
40328,6899.0,106815077.0,23.608251103448275,21.823795758620687,0.0,0.0
64469,2094.0714285714284,1795108798.0714288,28.543545533333333,38.4572754,0.4930474616666666,688.392857142857
44725,3599.0,468465.0,23.31627113333333,21.218171166666664,0.0,0.0
22175,9368.0,1708165865.0,29.73663531034483,28.47653510344828,0.0,0.0
36541,249.6,451874.0,23.712452133333336,22.607200066666664,0.0,0.0
12434,23.0,1317984948.6,24.054223517241383,22.877097275862067,0.0615359128965517,82.4866666666667
9730,6148.357142857143,282627181.35714287,34.437600862068955,46.93042603448275,0.4982356875862069,728.4142857142857
51571,491.5333333333333,209293294.53333336,27.3451212,37.552455533333344,0.523309134,732.88
52387,5547.733333333333,1215446802.733333,27.594035633333338,25.238632133333333,0.0057233773333333,8.073333333333334
6945,0.1333333333333333,1659985759.1333334,22.266623413793106,21.529330586206893,0.0066534674275862,3.9933333333333327
35895,6016.0,1348468316.0,25.4292397,24.002729433333336,0.0,0.0
25993,0.0,121039664.0,25.56937136666667,24.0352417,0.0,0.0
51242,8098.0,2618699.0,24.17085003448276,22.58803796551725,0.0,0.0
59339,0.0,1215462130.0,24.106607299999997,23.5477671,0.0001062090888666,0.0
48648,3332.0,2247874183.0,25.54389433333333,24.06281656666667,0.0,0.0
24703,1029.6,1772055.6,28.817779586206896,42.35615389655172,0.6353010537931034,797.5333333333333
48845,0.0,1215436559.0,24.16173293333333,22.23845016666667,0.0,0.0
40760,0.0,1412230644.0,23.482278566666665,22.69325356666667,0.000946964667,0.0
228,0.0,111512591.0,26.2603992,24.482406633333337,0.0,0.0
21679,6923.266666666667,1761007.2666666666,35.69397924137931,51.18871013793104,0.6602756279310344,896.0266666666668
44124,8227.0,838590449.0,27.945987933333335,26.595780333333337,0.0,0.0
22954,894.5714285714284,2517220.571428571,29.114828566666667,40.6182475,0.5528661323333331,769.4214285714285
48613,3027.0,329614658.0,25.8920394137931,24.41850120689656,0.0,0.0
33955,0.0,1795050698.0,23.453650199999995,22.522193399999995,0.0,0.0
58868,5941.0,593792941.0,25.766978,24.8300049,0.0,0.0
12724,2028.0,1660011911.0,30.81421317241379,51.59807182758621,0.8919624448275862,0.0
2087,8297.466666666667,2221536.0,26.75583189655173,24.81448375862069,0.0,0.0
32447,38.4,1660097953.4,24.209690400000003,25.161978166666664,0.0697066674666666,111.7
8811,0.0,329526024.0,25.120121466666664,24.0431886,0.0,0.0
3507,2754.9333333333334,1348362674.9333336,34.15994656666666,39.690612866666655,0.222285774,301.16
5965,4603.0,1719490.0,30.300568827586208,29.35396499999999,0.0,0.0
58293,2890.5,329630773.5,31.572318206896558,45.87381920689655,0.7856176037931033,963.8642857142856
10596,0.0,181734740.0,23.977405448275864,22.20281693103448,0.0,0.0
39508,5010.799999999999,593734420.8,28.495817033333328,35.430655966666656,0.3111335316666667,450.71333333333325
26816,5882.866666666667,1412198019.8666668,35.13401651724138,48.17732937931035,0.566209544137931,820.1466666666668
33596,4143.0,106795159.0,23.13512375862069,22.956744,0.0,0.0
61458,6277.0,111729852.0,24.6363729,24.380418766666665,0.0,0.0
43001,128.53333333333333,1348485485.5333333,24.45689706666667,25.514128633333332,0.1264609238,171.72666666666666
48177,4386.466666666665,1660146975.4666667,31.7594666,32.757250966666675,0.1046366424666666,158.62
47990,8448.400000000001,20134987.4,34.512670799999995,44.64368766666667,0.4552620366666667,680.5199999999999
64998,5287.066666666667,282784774.06666666,28.43125003333333,29.47821053333333,0.0333181408999999,53.16
67009,4105.266666666667,1660188531.266667,27.63258606896552,32.10411975862068,0.1966100234482758,312.3666666666667
54480,3881.8666666666663,20153464.866666667,26.73281353333333,26.82401533333333,0.0535718095333333,82.24666666666668
10929,1908.642857142857,282629495.6428572,28.602340733333328,44.166997499999994,0.747509839,946.15
27650,0.0,593698089.0,26.999725266666665,25.630884,0.0,0.0
60477,5377.733333333334,503166.7333333333,32.64825039999999,50.362212133333344,0.757183638,1056.72
46277,7818.0,2632930.0,27.152643666666663,25.8109556,0.0,0.0
41550,6281.642857142857,838580904.6428573,30.379783166666662,35.84586903333333,0.2557180766666666,412.24285714285713
43832,7897.933333333332,20118258.93333333,33.657895066666654,40.12103706666667,0.33048664,530.8533333333332
12357,0.0,282631470.0,23.6753734,21.821995066666663,0.0,0.0
56989,4500.0,1795087577.0,23.134124068965523,22.071300586206892,0.0,0.0
10847,546.1333333333332,1412118015.1333332,26.174195366666662,34.1762287,0.3966988159999999,558.8333333333333
40937,235.92857142857144,181848113.9285714,24.9963226,29.5161509,0.200846841,285.6714285714286
26321,166.20000000000002,1215372774.2,25.65482773333333,27.552905166666665,0.1492939266666666,192.47333333333333
49363,284.92857142857144,181865528.92857143,26.309327233333327,33.32653273333333,0.3934728033333333,506.2
52472,5523.0,106861290.0,26.51906023333333,24.231867599999998,8.954930733333335e-06,0.0
19353,29.92857142857143,209195829.92857143,25.7025726,25.900403833333336,0.0827299857,117.77142857142856
55556,0.0,2247885546.0,23.326241310344837,23.077431448275856,0.0042056504241379,0.7999999999999999
21088,54.46666666666666,2540213.466666667,24.676736466666668,24.9631765,0.0955279817666666,142.22
62556,4276.0,282777611.99999994,26.23989765517242,28.749300275862076,0.2385233431034482,404.23333333333335
816,1481.8,2247721058.8,30.09140723333333,43.4653736,0.7024373413333334,923.5866666666668
51237,3601.0,477638.0,24.298586166666663,22.698219800000004,0.0,0.0
61647,7268.0,209319687.0,24.000265344827582,23.42331768965517,0.0,0.0
42787,7708.0,1660126361.0,22.671417799999997,20.410071833333337,0.0,0.0
37615,5669.857142857142,181844022.85714287,26.82174593333333,27.434948666666664,0.0536429102,80.22857142857141
4966,563.6,1708095566.6,29.68912768965517,44.71320524137932,0.5120760037931033,678.0666666666667
43993,3410.266666666667,329609020.26666665,30.2812236,29.554166566666677,0.0180381478,22.846666666666668
7456,4020.2666666666664,106684915.26666668,30.55539796551724,48.349171655172405,0.74495337,1197.0866666666666
790,1048.3333333333333,106657669.33333331,29.319021466666655,40.738035900000014,0.6253999813333333,812.42
32678,1261.5333333333335,20079279.533333335,29.05904,46.36068413793104,0.8137932979310345,1112.253333333333
34610,393.9285714285714,2557290.928571428,25.263770500000003,29.250516766666664,0.2766070663333333,393.6928571428571
51989,2974.0,209295777.0,33.3262257,45.95247896666668,0.5044548416666667,0.0
31616,6524.0,106791016.0,25.56336389655172,24.169891448275862,0.0,0.0
19142,0.0,1795008313.0,25.50256333333333,24.087815366666668,0.0,0.0
55776,383.0,2247885928.9999995,25.175836200000003,29.600538133333337,0.1990606736666666,291.4266666666666
35532,7092.0,106802253.0,29.159902933333328,31.01178996666667,0.1019844427999999,156.05714285714288
28859,2575.2666666666664,84849763.8,35.8791038,52.71295663333334,0.824260238,542.7733333333334
20744,0.0,1795013253.0,23.914464199999998,23.141306566666668,0.0,0.0
14858,8810.800000000001,1794999963.8,36.90676475862068,48.01077582758621,0.4072016037931034,587.7
2304,0.0,1708088744.0,25.415572900000004,23.332380266666668,0.0,0.0
28404,438.57142857142856,106776835.57142857,25.788373344827583,28.674119586206896,0.2154493851724138,323.16428571428577
9941,6720.333333333333,2243755.333333333,23.62663786666667,21.9704834,0.0078289189366666,8.053333333333331
1270,3377.1333333333328,1708086725.1333334,37.3528292,53.53894659999999,0.8261285799999998,531.6533333333333
65657,0.0,1795111912.0,24.007380241379312,23.76092113793104,0.0,0.0
44545,8383.0,181859709.0,24.391694266666665,22.958560066666656,0.0,0.0
15422,0.0,1412140100.0,26.720194766666665,24.93793233333333,0.0,0.0
55205,3079.0666666666666,1709510.1333333335,22.75244333333333,22.36223953333333,0.0,0.0
54616,3884.0,111714777.0,25.8624267,25.206319099999995,0.0,0.0
66570,1234.0,1708284569.0,26.185345793103448,31.186229793103447,0.3145844658620689,532.9799999999999
49073,8837.0,1348503952.0,23.129676689655174,21.083283482758624,0.0,0.0
45193,365.7333333333333,1215425846.733333,25.902603233333327,33.65886329999999,0.3211485096666666,512.3266666666666
32257,0.0,1215390985.0,23.396958600000005,22.235097400000004,0.0,0.0
31955,0.0,2585583.0,24.649969433333336,23.3517333,0.0,0.0
41888,2962.0,121082455.0,28.046846689655176,27.304832724137928,0.0139561956793103,17.21333333333333
57536,0.0,2247890239.0,22.41131893103449,21.86795362068966,0.0,0.0
16661,9065.866666666665,1348404177.866667,38.21357223333335,42.65903836666667,0.1742070463333333,251.8933333333333
16347,5391.4,209182730.4,35.353965233333334,58.1058104,0.8985497946666666,1256.52
56051,1678.9333333333334,181878427.93333328,26.552858620689655,35.65671510344827,0.4696381220689654,734.24
8141,3485.0,1215296050.0,27.068115,25.48158756666667,0.0,0.0
16574,8760.857142857143,1412148860.8571427,37.853689633333325,49.362306666666655,0.4419189286666667,666.9857142857143
53623,146.2,1795079505.1999998,24.439050466666664,24.529686466666664,0.0651904124,100.70666666666668
50089,3102.8,181868346.8,33.58660966666667,42.744317766666654,0.5008327286666667,784.86
35609,6016.0,1348468316.0,27.649506689655176,26.337868620689648,0.0,0.0
54131,2699.8666666666663,2658413.8666666667,29.861181724137936,37.1695493448276,0.4410198099999999,669.64
17359,0.0,1743717.0,25.818536137931037,25.57257344827586,0.0,0.0
17381,0.0,1348404308.0,25.8033478,25.360295433333327,0.0,0.0
34636,508.2,20082782.200000003,25.729429199999995,32.35679116666666,0.3595941213333333,503.88000000000005
21031,0.9333333333333336,1754084.933333333,23.248244166666662,21.408766666666665,0.01306554796,17.86666666666667
52237,2160.785714285714,1795079112.785714,30.2339967,35.32667526666666,0.2930965216666666,444.12142857142857
57985,845.1428571428572,329628728.14285713,26.22057579310345,34.61468486206896,0.4341903689655172,556.7071428571429
7818,7522.8,111544391.8,32.15728253333334,35.155683233333335,0.1679854803333333,253.31333333333333
17345,0.0,1348404308.0,25.820789566666665,25.576496966666667,0.0,0.0
22909,333.2,329558961.2,27.946249172413797,35.547710517241384,0.3980809603448276,406.3866666666667
30797,3248.266666666667,1660094485.266667,33.67513840000001,55.049168900000005,0.813154215,1126.2400000000002
56644,4519.214285714286,1412273279.214286,25.75769143333333,26.8622061,0.0607748456,93.89285714285714
38551,0.0,1808470.0,23.15551916666667,21.789905733333335,0.0,0.0
45023,7.866666666666665,2625119.8666666667,23.454492137931037,22.843351172413797,0.0303361282413793,43.72
45682,5543.066666666668,282740552.0666666,33.778215,54.16132220689655,0.7980341431034484,1207.753333333333
53304,0.0,1708256481.0,24.2147461724138,23.664883172413795,0.0,0.0
15939,154.80000000000004,282642528.8000001,26.0042399,27.742071500000005,0.2418249106666667,283.4866666666666
36818,668.4,111656549.4,26.84006023333333,34.61722103333334,0.3597880143333333,518.1466666666666
18407,8880.285714285716,1348413188.2857144,39.18163776666666,40.44253733333333,0.1248783890666666,179.3142857142857
13317,9167.0,181753387.0,32.057482166666674,29.9940937,0.000276297903,0.0
39448,5755.000000000001,106813933.0,29.019922586206896,36.56108675862069,0.3754210289655172,575.32
23054,2018.928571428572,1412179222.9285717,31.31298023333333,49.45657856666668,0.79805604,1058.3214285714284
11331,4112.200000000001,1728511.2,34.001508766666674,39.39245916666666,0.244076448,336.2266666666667
42154,7722.0,106822799.0,25.942817266666665,24.318805933333334,0.0,0.0
26995,4706.571428571428,2319722.571428571,37.3985575,47.04768986666667,0.3459329543333333,517.3642857142856
34824,1692.5,1708203075.5,27.99881283333333,38.14251193333333,0.4691548053333333,648.9428571428571
44390,2613.0,1412240593.0,24.802834999999995,23.34043683333333,0.0,0.0
34096,0.0,593716889.0,23.15951693103448,21.808919000000003,0.0,0.0
34882,2163.785714285714,111650946.7857143,28.8915477,41.118934,0.5421418333333334,667.0285714285712
18428,9215.466666666664,1412158798.4666665,37.96452296551725,38.272174689655166,0.0853814388965517,128.94
28876,5666.533333333334,111635863.53333332,35.94459365517242,51.349900724137925,0.7934317486206895,1077.5533333333333
62808,2353.333333333333,1708277331.3333335,27.72664462068965,32.24504879310346,0.2541694768965517,391.88000000000005
42809,7708.0,1660126361.0,22.49378806896552,20.26512306896552,0.0,0.0
38011,5691.0,181844044.0,23.76125463333333,22.753861500000003,0.0,0.0
63969,0.0,329637746.0,24.07248475862069,22.98191475862069,0.0,0.0
65620,0.0,1412288191.0,24.140737482758617,23.967333448275856,0.0,0.0
50194,7860.133333333331,111708068.13333333,32.061292366666656,35.74595430000001,0.1854117523333333,280.8666666666667
52203,5134.733333333334,1660160252.733333,28.8524355,27.612677428571427,0.1756764994642857,276.33333333333326
47241,223.2,1819007.2,25.745165000000004,31.448751766666664,0.3196091196666666,390.5533333333334
22597,0.0,1762373.0,25.990677766666664,24.988451099999995,0.0,0.0
9902,6386.533333333334,2247757102.5333333,23.701372896551725,21.968187,0.0159814222241379,21.72
7460,4239.733333333333,2247747416.7333326,30.690965866666676,46.304233,0.7598188213333331,1140.6866666666667
21241,878.0,121023511.0,29.250902965517245,41.69375503448276,0.5685772948275861,727.9466666666667
52176,5072.6,838620381.5999999,28.844152000000005,27.80587658620689,0.1557526934482758,250.16666666666663
52079,4747.266666666667,1215446002.266667,33.920901400000005,43.073061066666654,0.334423286,491.2333333333333
24182,0.0,1795021423.0,26.23442876666667,25.040356366666668,0.0,0.0
36407,0.0,1660109421.0,23.80809186206897,23.26818020689656,0.0,0.0
64246,658.6666666666665,2247907339.6666665,26.954664344827584,33.82962682758622,0.3349574768965517,510.56666666666655
39814,3703.0,1412230644.0,27.061259833333327,25.8164489,0.0,0.0
8228,7641.0,2452872.0,26.547206666666668,24.842730733333333,0.0,0.0
3534,7690.5,593597157.5000001,33.8724427586207,38.416914103448285,0.2192462375862069,331.7571428571428
62396,687.0,2642223.0,29.3317616,37.99803143333334,0.379187229,0.0
50936,0.0,2247877986.0,24.761782666666665,23.54663393333333,0.0,0.0
17894,1497.0,2276430.0,32.350063862068964,54.18066510344827,0.844439604137931,0.0
25257,8227.785714285716,209222416.78571427,36.29604069999999,43.555332433333355,0.3311419660000001,490.1928571428571
16786,9655.0,2526030.0,33.81844083333333,30.73789153333333,0.0,0.0
38488,0.0,282724355.0,23.215870896551728,21.506956931034484,0.0,0.0
62521,1077.0,1660177169.0,31.107020827586208,41.34869368965517,0.4251167727586207,0.0
60374,4209.071428571428,2247897225.0714283,32.10389506666667,52.80110570000001,0.8849503783333332,1129.1214285714289
26515,1827.4666666666667,121041491.46666668,29.86575410344828,46.878901620689646,0.7475488296551724,932.0
2459,9096.0,349019.0,24.145103033333328,21.844980999999997,0.0,0.0
25279,7751.92857142857,1778777.9285714286,36.11797693103448,40.400126379310336,0.2249348289655172,321.42142857142846
11344,2740.333333333333,1708113531.3333333,34.001508766666674,39.39245916666666,0.244076448,373.7266666666666
327,0.0,2211962.0,26.078499333333333,24.801314366666663,0.0,0.0
22422,0.0,838513877.0,26.4405285,25.53565873333333,0.0,0.0
18416,3190.642857142857,2278123.642857144,39.18163776666666,40.44253733333333,0.1248783890666666,186.2928571428572
19481,715.9333333333333,1215337247.9333334,28.85279133333333,38.169011266666665,0.4764366303333333,634.8
17870,2043.9333333333327,1412151626.9333327,32.016924233333334,54.5020254,0.8106055340000001,1066.08
42581,7726.0,2616800.0,23.59115072413793,21.61104520689655,0.0,0.0
24357,0.0,209214189.0,25.22778513793103,24.03553620689655,0.0,0.0
25088,6780.0,1412189809.0,35.939725800000005,54.244008533333336,0.7929243776666665,1106.7666666666669
28432,661.4666666666667,20063787.466666665,26.51990468965517,31.456435586206897,0.3180073086206897,483.08
19965,7527.933333333332,209203327.9333333,37.03174523333334,53.851719133333326,0.644651987,911.18
63670,6200.0,106886674.0,24.087300344827582,23.05347944827587,0.0,0.0
17245,0.0,121013546.0,25.795194586206904,24.100080862068964,0.0,0.0
36308,0.0,20089571.0,23.849284566666665,23.284093366666664,0.0,0.0
16412,6644.066666666667,1412146744.0666666,36.76474110344827,56.15993317241379,0.8451140272413794,1183.3666666666668
28237,41.333333333333336,2570786.333333333,25.03589275862069,25.97868603448276,0.0985079377241379,147.8733333333333
11016,4083.533333333333,181738823.53333333,31.343127399999997,52.38038843333334,0.892504974,1276.8666666666666
7925,3524.8666666666663,1794979311.8666666,30.541903827586207,29.610186310344815,0.019040468137931,25.98
27848,0.0,593698089.0,23.44592420689656,22.826087758620687,0.0,0.0
65352,5537.0,111741726.0,24.660873333333328,24.546877966666663,0.0,0.0
47291,468.9333333333333,1348495583.9333332,26.677007033333336,36.411857066666656,0.4478052886666666,554.7333333333333
31772,6692.0,2552559.0,24.791358266666663,24.301851366666664,0.0,0.0
65317,5276.0,516601.0,24.54720793333333,24.2202108,0.0,0.0
32673,983.5,209240839.5,28.245770233333328,41.81874679999999,0.6987364796666666,908.5857142857144
15632,0.0,1795000507.0,25.22627310344828,23.231575793103445,0.0,0.0
52624,2369.0,121097055.0,25.578056700000005,24.65686333333333,0.0005540524626666,0.0
58801,6435.0,181887999.0,26.38305143333333,25.734800066666665,0.0022054319846666,1.8466666666666665
51930,3739.6666666666665,282752823.6666667,33.301251166666674,53.32308253333333,0.7079482373333333,977.82
13463,4934.0,1708118888.0,28.75883103448276,26.977796827586204,0.0,0.0
31462,6524.0,106791016.0,25.5190387,23.86186216666667,0.0006716413406666,0.0
53718,416.6,1412265258.6,25.6061401,31.9640666,0.3654319533333332,545.5666666666667
65139,5623.0,1660184426.0,27.16739082758621,26.857379793103448,0.0018699148013793,0.0
51894,0.0,593776833.0,32.97215269999999,57.7699776,0.9167926003333334,0.0
7976,4816.0,1412110759.0,30.05953873333333,28.599336766666667,4.477383166666667e-05,0.0
22502,0.0,2296549.0,26.32174162068965,25.656483517241384,0.0,0.0
64258,671.6,593805838.6,26.954664344827584,33.82962682758622,0.3349574768965517,524.2666666666667
13580,4794.0,1794991153.0,26.98126303333333,25.008386133333325,0.0,0.0
10270,3792.0,120989951.0,24.10814589655172,23.08405286206896,0.0003561047920689,0.0
31108,5879.0,121060630.0,28.31004703448276,31.66338493103449,0.1824975713793103,270.4
5856,7188.0,19966307.0,32.505662655172415,30.871878793103445,0.0,0.0
25717,4863.0,329570861.0,27.59085896551724,26.317582896551727,0.0,0.0
7748,7389.6,19973696.6,34.20788975862068,42.55650703448276,0.3776245151724137,584.3333333333334
15047,9729.0,1708128617.0,32.84936956666666,29.884103366666665,6.139619366666667e-05,0.0
11367,3736.2,369001.2,33.72384234482759,37.97408410344828,0.2356485999999999,355.44
27929,0.0,2570745.0,23.66515603333333,22.8551992,0.0,0.0
16892,3093.0,1795003600.0,30.911041166666667,29.6288493,0.0,0.0
31097,6228.9333333333325,2585172.9333333327,28.31004703448276,31.66338493103449,0.1824975713793103,294.28000000000003
16677,3304.2,282645678.2,37.20869589655173,39.7458832413793,0.1285143323448275,186.64666666666665
915,2583.6000000000004,181697844.6,32.43747986206897,47.143508275862075,0.8748338506896551,1192.8733333333334
2102,0.0,1412092487.0,26.52780646666667,24.43326406666667,0.0,0.0
54247,3239.6,181876041.6,28.87674766666667,33.52219136666666,0.2447895886666667,395.20666666666665
4706,514.8,106673808.0,24.6831023,23.135338366666662,0.0,0.0
37953,3622.0,209253166.0,23.8075873448276,22.942808965517244,0.0,0.0
54751,3184.0,329624155.0,23.400524000000004,21.926543333333328,0.0,0.0
52931,5303.0,482941.0,24.52855189655173,23.398515344827583,0.0,0.0
3247,5425.666666666667,181710307.66666663,35.51978066666666,53.70854493333333,0.70216736,1010.2133333333333
17747,584.5333333333334,1708138721.5333333,28.69885456666667,38.32156473333334,0.455819775,615.2866666666665
60390,4072.8,121115359.8,32.10389506666667,52.80110570000001,0.8849503783333332,1183.68
63524,6151.0,282779487.0,24.174091666666666,23.475119066666664,0.0,0.0
56789,3743.0,1835361.0,23.79291786206896,22.52788889655172,0.0,0.0
4262,0.0,1708095003.0,25.88355113333333,24.7258465,0.0,0.0
50560,8098.0,2618699.0,27.17383313333333,26.231331433333327,0.0,0.0
40633,5710.0,461971.0,23.48055724137931,22.33335506896552,0.0,0.0
30043,0.0,1348451831.0,26.013526655172413,24.03578572413793,0.0,0.0
35957,4787.0,1795055485.0,25.105476066666668,24.3027872,0.0,0.0
5285,2184.4000000000005,1794972452.3999996,34.136448310344825,48.85399431034482,0.5782548813793102,796.2199999999998
29842,0.0,282705839.0,27.009202586206893,24.199347137931035,0.0,0.0
40834,14.2,106815091.2,23.611078866666663,23.604514566666666,0.0441504464333333,61.48
39073,2080.1333333333328,2348303.133333334,28.779559300000003,43.550388666666656,0.5005721016666665,735.1933333333332
37946,5344.0,593729410.0,23.8075873448276,22.942808965517244,0.0,0.0
64828,4709.0,1412287493.0000002,29.81993893103449,37.0976982413793,0.3624977403448275,544.2066666666667
